	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
1768	ALDH3A2_26575	ALDH3A2	ENSG00000072210	aldehyde dehydrogenase 3 family member A2	267.39	224.99	150.95	63.04
1769	FNDC4_26595	FNDC4	ENSG00000115226	NA	0	8.33	21.56	0
1770	ABCC2_26620	ABCC2	ENSG00000023839	ATP binding cassette subfamily C member 2	668.48	699.96	291.12	126.08
1771	IGFBP7_26667	IGFBP7	ENSG00000163453	insulin like growth factor binding protein 7	23.59	8.33	21.56	15.76
1772	COL3A1_26690	COL3A1	ENSG00000168542	collagen type III alpha 1 chain	7.86	8.33	0	0
1773	ABCB6_26787	ABCB6	ENSG00000115657	ATP binding cassette subfamily B member 6 (Langereis blood group)	7.86	16.67	43.13	0
1774	ABCC3_26788	ABCC3	ENSG00000108846	ATP binding cassette subfamily C member 3	739.26	758.29	442.08	283.68
1775	ABCC4_26789	ABCC4	ENSG00000125257	ATP binding cassette subfamily C member 4	212.34	183.32	75.48	126.08
1776	ACE_26794	ACE	ENSG00000159640	angiotensin I converting enzyme	7.86	8.33	0	0
1777	AHRR_26811	AHRR	ENSG00000063438	NA	0	16.67	0	0
1778	AKR1C3_26820	AKR1C3	ENSG00000196139	aldo-keto reductase family 1 member C3	637.02	599.97	86.26	126.08
1779	AKT1_26821	AKT1	ENSG00000142208	AKT serine/threonine kinase 1	2603.14	2791.5	1876.13	1969.99
1780	AMY2B_26823	AMY2B	ENSG00000240038	amylase alpha 2B	39.32	25	86.26	47.28
1781	ANP32E_26838	ANP32E	ENSG00000143401	acidic nuclear phosphoprotein 32 family member E	133.7	183.32	183.3	299.44
1782	ARHGAP8_26848	ARHGAP8	ENSG00000241484	Rho GTPase activating protein 8	7.86	16.67	0	0
1783	ASCC3_26863	ASCC3	ENSG00000112249	activating signal cointegrator 1 complex subunit 3	23.59	16.67	32.35	31.52
1784	ASCC3_26864	ASCC3	ENSG00000112249	activating signal cointegrator 1 complex subunit 3	23.59	33.33	161.74	141.84
1785	BCL2L11_26886	BCL2L11	ENSG00000153094	BCL2 like 11	180.88	224.99	226.43	220.64
1786	BCL2L13_26889	BCL2L13	ENSG00000099968	BCL2 like 13	47.19	99.99	32.35	0
1787	BCL2L13_26890	BCL2L13	ENSG00000099968	BCL2 like 13	7.86	0	10.78	0
1788	BCL2L13_26891	BCL2L13	ENSG00000099968	BCL2 like 13	55.05	50	64.69	94.56
1789	BID_26898	BID	ENSG00000015475	BH3 interacting domain death agonist	117.97	249.99	107.82	94.56
1790	BTN3A2_26908	BTN3A2	ENSG00000186470	butyrophilin subfamily 3 member A2	55.05	58.33	118.61	63.04
1791	CAMK2B_26957	CAMK2B	ENSG00000058404	calcium/calmodulin dependent protein kinase II beta	7.86	8.33	0	0
1792	CASP1_26966	CASP1	ENSG00000137752	caspase 1	408.95	374.98	938.07	945.6
1793	CASP8_26967	CASP8	ENSG00000064012	caspase 8	47.19	99.99	97.04	78.8
1794	CBWD6_26970	CBWD6	ENSG00000215126	COBW domain containing 6	157.29	149.99	258.78	126.08
1795	KYAT3_26971	KYAT3	ENSG00000137944	kynurenine aminotransferase 3	259.53	274.98	377.38	330.96
1796	CCP110_26981	CCP110	ENSG00000103540	centriolar coiled-coil protein 110	39.32	91.66	258.78	220.64
1797	CDC45_26987	CDC45	ENSG00000093009	cell division cycle 45	15.73	8.33	118.61	31.52
1798	CDCA3_26988	CDCA3	ENSG00000111665	cell division cycle associated 3	7.86	0	32.35	15.76
1799	CETN3_27006	CETN3	ENSG00000153140	centrin 3	39.32	41.66	140.17	63.04
1800	CFH_27007	CFH	ENSG00000000971	complement factor H	1352.69	1208.26	528.34	409.76
1801	CFL2_27008	CFL2	ENSG00000165410	cofilin 2	23.59	0	21.56	0
1802	CLK1_27025	CLK1	ENSG00000013441	CDC like kinase 1	70.78	50	32.35	78.8
1803	CSK_27067	CSK	ENSG00000103653	NA	7.86	0	10.78	0
1804	CSNK1A1_27068	CSNK1A1	ENSG00000113712	casein kinase 1 alpha 1	62.92	50	150.95	110.32
1805	CTNND1_27079	CTNND1	ENSG00000198561	catenin delta 1	55.05	8.33	75.48	15.76
1806	CYC1_27087	CYC1	ENSG00000179091	cytochrome c1	15.73	25	53.91	63.04
1807	CYP3A5_27090	CYP3A5	ENSG00000106258	cytochrome P450 family 3 subfamily A member 5	1148.21	1083.27	53.91	47.28
1808	DCN_27098	DCN	ENSG00000011465	decorin	47.19	58.33	140.17	267.92
1809	DCN_27099	DCN	ENSG00000011465	decorin	39.32	58.33	301.91	110.32
1810	DDC_27100	DDC	ENSG00000132437	dopa decarboxylase	251.66	366.65	118.61	94.56
1811	DNAJB14_27130	DNAJB14	ENSG00000164031	DnaJ heat shock protein family (Hsp40) member B14	15.73	0	0	0
1812	DUSP4_27145	DUSP4	ENSG00000120875	dual specificity phosphatase 4	0	8.33	32.35	31.52
1813	EIF4G1_27165	EIF4G1	ENSG00000114867	eukaryotic translation initiation factor 4 gamma 1	503.33	508.3	722.42	598.88
1814	ETNK1_27184	ETNK1	ENSG00000139163	ethanolamine kinase 1	55.05	75	150.95	47.28
1815	ETS1_27185	ETS1	ENSG00000134954	ETS proto-oncogene 1, transcription factor	31.46	33.33	21.56	47.28
1816	ETV1_27186	ETV1	ENSG00000006468	ETS variant transcription factor 1	7.86	8.33	0	0
1817	EXOSC5_27191	EXOSC5	ENSG00000077348	exosome component 5	31.46	58.33	10.78	47.28
1818	FAM69A_27207	DIPK1A	ENSG00000154511	divergent protein kinase domain 1A	7.86	16.67	32.35	78.8
1819	FN1_27231	FN1	ENSG00000115414	fibronectin 1	17600.7	18507.25	11030.36	9771.17
1820	FPGS_27241	FPGS	ENSG00000136877	folylpolyglutamate synthase	228.07	224.99	140.17	110.32
1821	GALE_27250	GALE	ENSG00000117308	UDP-galactose-4-epimerase	31.46	41.66	43.13	94.56
1822	H2AFV_27300	H2AZ2	ENSG00000105968	H2A.Z variant histone 2	23.59	8.33	0	31.52
1823	HIST1H2BD_27314	H2BC5	ENSG00000158373	H2B clustered histone 5	267.39	299.98	625.38	1134.72
1824	HSPE1_27335	HSPE1	ENSG00000115541	heat shock protein family E (Hsp10) member 1	3586.2	3858.11	2814.2	3088.95
1825	IKBIP_27347	IKBIP	ENSG00000166130	IKBKB interacting protein	275.26	208.32	743.98	740.72
1826	ITGA1_27365	ITGA1	ENSG00000213949	integrin subunit alpha 1	904.42	783.29	237.21	267.92
1827	LMNB1_27441	LMNB1	ENSG00000113368	lamin B1	31.46	25	86.26	126.08
1828	LSR_27465	LSR	ENSG00000105699	lipolysis stimulated lipoprotein receptor	0	0	10.78	47.28
1829	LYPLA1_27474	LYPLA1	ENSG00000120992	lysophospholipase 1	2154.87	2008.22	2296.64	2017.27
1830	MAFF_27478	MAFF	ENSG00000185022	MAF bZIP transcription factor F	7.86	25	301.91	141.84
1831	MDM2_27496	MDM2	ENSG00000135679	MDM2 proto-oncogene	133.7	233.32	646.94	535.84
1832	MDM2_27497	MDM2	ENSG00000135679	MDM2 proto-oncogene	70.78	58.33	377.38	425.52
1833	MMP2_27519	MMP2	ENSG00000087245	matrix metallopeptidase 2	39.32	83.33	140.17	141.84
1834	NAT1_27553	NAT1	ENSG00000171428	N-acetyltransferase 1	15.73	33.33	0	78.8
1835	NDUFV3_27573	NDUFV3	ENSG00000160194	NADH:ubiquinone oxidoreductase subunit V3	235.93	141.66	194.08	330.96
1836	NET1_27578	NET1	ENSG00000173848	neuroepithelial cell transforming 1	47.19	66.66	107.82	157.6
1837	NFKBIZ_27582	NFKBIZ	ENSG00000144802	NFKB inhibitor zeta	102.24	166.66	334.25	220.64
1838	NME1_27589	NME1	ENSG00000239672	NME/NM23 nucleoside diphosphate kinase 1	5316.39	5583.01	11116.62	11457.48
1839	NR2F2_27597	NR2F2	ENSG00000185551	nuclear receptor subfamily 2 group F member 2	39.32	108.33	140.17	47.28
1840	NSA2_27611	NSA2	ENSG00000164346	NSA2 ribosome biogenesis factor	165.15	174.99	172.52	173.36
1841	NUP62_27614	NUP62	ENSG00000213024	nucleoporin 62	39.32	8.33	10.78	47.28
1842	PDGFA_27664	PDGFA	ENSG00000197461	NA	7.86	0	0	15.76
1843	PECR_27673	PECR	ENSG00000115425	peroxisomal trans-2-enoyl-CoA reductase	165.15	174.99	32.35	78.8
1844	PIGF_27685	PIGF	ENSG00000151665	phosphatidylinositol glycan anchor biosynthesis class F	338.17	324.98	517.55	425.52
1845	POLE2_27697	POLE2	ENSG00000100479	DNA polymerase epsilon 2, accessory subunit	23.59	0	10.78	110.32
1846	POLR2H_27699	POLR2H	ENSG00000163882	RNA polymerase II, I and III subunit H	235.93	283.32	485.21	535.84
1847	PPIA_27705	PPIA	ENSG00000196262	peptidylprolyl isomerase A	8603.74	7507.9	9574.74	12308.52
1848	PPM1B_27708	PPM1B	ENSG00000138032	protein phosphatase, Mg2+/Mn2+ dependent 1B	102.24	75	75.48	78.8
1849	PRDX3_27724	PRDX3	ENSG00000165672	peroxiredoxin 3	6834.23	6824.6	5574.48	5547.5
1850	PRKAR1A_27726	PRKAR1A	ENSG00000108946	protein kinase cAMP-dependent type I regulatory subunit alpha	62.92	25	97.04	173.36
1851	PRKAR1A_27727	PRKAR1A	ENSG00000108946	protein kinase cAMP-dependent type I regulatory subunit alpha	47.19	33.33	43.13	47.28
1852	PRKAR1A_27728	PRKAR1A	ENSG00000108946	protein kinase cAMP-dependent type I regulatory subunit alpha	3413.18	3716.45	4259.04	4601.9
1853	PSIP1_27736	PSIP1	ENSG00000164985	PC4 and SFRS1 interacting protein 1	935.87	683.29	1293.88	898.32
1854	RAB1A_27749	RAB1A	ENSG00000138069	RAB1A, member RAS oncogene family	165.15	133.33	129.39	189.12
1855	RPL32_27803	RPL32	ENSG00000144713	ribosomal protein L32	3318.81	3583.12	2749.5	2710.71
1856	RPL36A_27804	RPL36A	ENSG00000241343	ribosomal protein L36a	23.59	33.33	43.13	15.76
1857	RPP40_27808	RPP40	ENSG00000124787	ribonuclease P/MRP subunit p40	86.51	75	21.56	78.8
1858	RPS20_27810	RPS20	ENSG00000008988	ribosomal protein S20	668.48	491.64	657.72	914.08
1859	S100A13_27820	S100A13	ENSG00000189171	S100 calcium binding protein A13	385.36	308.32	722.42	898.32
1860	SCP2_27826	SCP2	ENSG00000116171	sterol carrier protein 2	778.58	941.61	161.74	126.08
1861	SEC11A_27827	SEC11A	ENSG00000140612	SEC11 homolog A, signal peptidase complex subunit	110.1	50	32.35	110.32
1862	SEC11A_27828	SEC11A	ENSG00000140612	SEC11 homolog A, signal peptidase complex subunit	157.29	166.66	194.08	173.36
1863	SEC11A_27829	SEC11A	ENSG00000140612	SEC11 homolog A, signal peptidase complex subunit	621.29	558.3	690.07	772.24
1864	SERPINE2_27841	SERPINE2	ENSG00000135919	serpin family E member 2	416.82	466.64	948.85	929.84
1865	SERPINE2_27842	SERPINE2	ENSG00000135919	serpin family E member 2	110.1	108.33	258.78	220.64
1866	SHB_27848	SHB	ENSG00000107338	SH2 domain containing adaptor protein B	275.26	324.98	269.56	204.88
1867	SLC25A27_27869	SLC25A27	ENSG00000153291	solute carrier family 25 member 27	23.59	25	32.35	47.28
1868	SLC6A8_27878	SLC6A8	ENSG00000130821	solute carrier family 6 member 8	7.86	8.33	0	0
1869	SMAD3_27880	SMAD3	ENSG00000166949	SMAD family member 3	471.87	608.3	345.04	299.44
1870	ST6GALNAC2_27912	ST6GALNAC2	ENSG00000070731	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 2	0	16.67	64.69	47.28
1871	SULT1A1_27920	SULT1A1	ENSG00000196502	sulfotransferase family 1A member 1	243.8	174.99	150.95	63.04
1872	TGFB1_27949	TGFB1	ENSG00000105329	transforming growth factor beta 1	15.73	16.67	10.78	0
1873	TIMM17B_27958	TIMM17B	ENSG00000126768	translocase of inner mitochondrial membrane 17B	7.86	8.33	0	0
1874	TIMM23B_27959	TIMM23B	ENSG00000204152	translocase of inner mitochondrial membrane 23 homolog B	928.01	916.61	1089.02	614.64
1875	TMED7_27963	TMED7	ENSG00000134970	transmembrane p24 trafficking protein 7	62.92	75	107.82	94.56
1876	TMEM167A_27971	TMEM167A	ENSG00000174695	transmembrane protein 167A	841.5	741.62	1186.06	1449.91
1877	TMEM185A_27972	TMEM185A	ENSG00000269556	transmembrane protein 185A	15.73	0	21.56	0
1878	TMEM2_27975	CEMIP2	ENSG00000135048	cell migration inducing hyaluronidase 2	511.19	416.64	603.81	535.84
1879	TP53I3_27999	TP53I3	ENSG00000115129	tumor protein p53 inducible protein 3	0	58.33	43.13	31.52
1880	TPM1_28000	TPM1	ENSG00000140416	tropomyosin 1	1683	1574.91	1272.32	1055.92
1881	UBB_28031	UBB	ENSG00000170315	ubiquitin B	1604.35	1449.92	2479.94	2490.07
1882	VDAC2_28051	VDAC2	ENSG00000165637	voltage dependent anion channel 2	149.43	133.33	43.13	63.04
1883	VDAC2_28052	VDAC2	ENSG00000165637	voltage dependent anion channel 2	125.83	99.99	226.43	189.12
1884	VEGFA_28053	VEGFA	ENSG00000112715	vascular endothelial growth factor A	487.6	499.97	1229.19	1134.72
1885	VGLL4_28054	VGLL4	ENSG00000144560	vestigial like family member 4	464	458.31	215.65	204.88
1886	VGLL4_28055	VGLL4	ENSG00000144560	vestigial like family member 4	7.86	0	10.78	0
1887	XPC_28078	XPC	ENSG00000154767	XPC complex subunit, DNA damage recognition and repair factor	15.73	25	21.56	63.04
1888	GTF2IP1_28161	GTF2IP1	ENSG00000277053	general transcription factor IIi pseudogene 1	23.59	41.66	10.78	15.76
1889	CYP2B7P_28166	CYP2B7P	ENSG00000256612	cytochrome P450 family 2 subfamily B member 7, pseudogene	39.32	41.66	0	0
1890	HIST1H2BC_28172	H2BC4	ENSG00000180596	H2B clustered histone 4	833.63	883.28	1606.57	1749.35
1891	LOC100510495_28176	LOC100510495	NA	NA	15.73	41.66	21.56	94.56
1892	CB_28181	CB	NA	NA	7.86	0	10.78	0
1893	RPL13AP5_28183	RPL13AP5	ENSG00000236552	NA	7.86	0	32.35	0
1894	KHDRBS3_28184	KHDRBS3	ENSG00000131773	KH RNA binding domain containing, signal transduction associated 3	173.02	166.66	150.95	157.6
1895	USP32P2_28186	USP32P2	ENSG00000233327	NA	0	8.33	0	15.76
1896	SDHAP2_28189	SDHAP2	ENSG00000215837	NA	39.32	16.67	43.13	63.04
1897	TMEM65_28194	TMEM65	ENSG00000164983	transmembrane protein 65	7.86	16.67	21.56	47.28
1898	NME2_28197	NME2	ENSG00000243678	NME/NM23 nucleoside diphosphate kinase 2	519.06	383.31	787.11	1182
1899	LOC100505614_28202	LOC100505614	NA	NA	0	16.67	0	0
1900	BPHL_28205	BPHL	ENSG00000137274	biphenyl hydrolase like	424.68	483.31	215.65	78.8
1901	GNAI2_28208	GNAI2	ENSG00000114353	G protein subunit alpha i2	117.97	83.33	172.52	220.64
1902	CPOX_28209	CPOX	ENSG00000080819	coproporphyrinogen oxidase	47.19	25	32.35	31.52
1903	PRAF2_28210	PRAF2	ENSG00000243279	PRA1 domain family member 2	125.83	133.33	280.34	283.68
1904	TCEAL4_28212	TCEAL4	ENSG00000133142	transcription elongation factor A like 4	2980.64	3016.49	1477.18	1371.12
1905	IFI27_28214	IFI27	ENSG00000165949	interferon alpha inducible protein 27	78.64	50	118.61	141.84
1906	MT1M_28215	MT1M	ENSG00000205364	metallothionein 1M	353.9	274.98	301.91	394
1907	TBP_28217	TBP	ENSG00000112592	TATA-box binding protein	212.34	91.66	161.74	252.16
1908	DUSP14_28218	DUSP14	ENSG00000276023	dual specificity phosphatase 14	180.88	233.32	377.38	252.16
1909	BAX_28222	BAX	ENSG00000087088	BCL2 associated X, apoptosis regulator	1454.93	1499.91	3137.67	2805.27
1910	XIST_28223	XIST	ENSG00000229807	X inactive specific transcript	47.19	16.67	32.35	15.76
1911	MTERFD_28227	MTERFD	NA	NA	15.73	25	21.56	15.76
1912	UGT1A8_28230	UGT1A8	ENSG00000242366	UDP glucuronosyltransferase family 1 member A8	1014.52	691.63	442.08	362.48
1913	CXCL2_28232	CXCL2	ENSG00000081041	C-X-C motif chemokine ligand 2	692.07	658.29	495.99	535.84
1914	CCNC_28233	CCNC	ENSG00000112237	cyclin C	31.46	16.67	0	15.76
1915	RBM34_28235	RBM34	ENSG00000188739	RNA binding motif protein 34	62.92	133.33	183.3	157.6
1916	RGS2_28241	RGS2	ENSG00000116741	regulator of G protein signaling 2	275.26	158.32	334.25	283.68
1917	CBLB_28242	CBLB	ENSG00000114423	Cbl proto-oncogene B	47.19	50	32.35	15.76
1918	NET1_28245	NET1	ENSG00000173848	neuroepithelial cell transforming 1	31.46	8.33	0	0
1919	AKR1C2_28246	AKR1C2	ENSG00000151632	aldo-keto reductase family 1 member C2	880.82	1033.27	345.04	173.36
1920	CAST_28247	CAST	ENSG00000153113	calpastatin	110.1	99.99	43.13	141.84
1921	LAMA2_28249	LAMA2	ENSG00000196569	laminin subunit alpha 2	23.59	66.66	21.56	0
1922	PAK4_28253	PAK4	ENSG00000130669	NA	7.86	0	0	15.76
1923	GNAI3_28256	GNAI3	ENSG00000065135	NA	0	25	0	63.04
1924	PHKA1_28258	PHKA1	ENSG00000067177	phosphorylase kinase regulatory subunit alpha 1	86.51	99.99	75.48	31.52
1925	PCBD1_28259	PCBD1	ENSG00000166228	pterin-4 alpha-carbinolamine dehydratase 1	180.88	199.99	150.95	157.6
1926	HNF4A_28261	HNF4A	ENSG00000101076	hepatocyte nuclear factor 4 alpha	15.73	16.67	21.56	0
1927	MED24_28263	MED24	ENSG00000008838	mediator complex subunit 24	78.64	33.33	21.56	63.04
1928	TNFRSF1B_28264	TNFRSF1B	ENSG00000028137	TNF receptor superfamily member 1B	15.73	16.67	32.35	63.04
1929	MSI2_28267	MSI2	ENSG00000153944	musashi RNA binding protein 2	283.12	291.65	21.56	0
1930	SCGB2A1_28268	SCGB2A1	ENSG00000124939	secretoglobin family 2A member 1	7.86	33.33	0	0
1931	RNPC3_28272	RNPC3	ENSG00000185946	RNA binding region (RNP1, RRM) containing 3	70.78	33.33	75.48	94.56
1932	ALAS1_28273	ALAS1	ENSG00000023330	5'-aminolevulinate synthase 1	707.8	683.29	873.37	598.88
1933	MPZL1_28279	MPZL1	ENSG00000197965	myelin protein zero like 1	180.88	158.32	161.74	157.6
1934	GNPDA1_28283	GNPDA1	ENSG00000113552	glucosamine-6-phosphate deaminase 1	125.83	16.67	129.39	94.56
1935	PRMT5_28286	PRMT5	ENSG00000100462	protein arginine methyltransferase 5	566.24	533.3	765.55	961.36
1936	PPARG_28287	PPARG	ENSG00000132170	peroxisome proliferator activated receptor gamma	448.28	391.64	118.61	157.6
1937	PSMD9_28288	PSMD9	ENSG00000110801	NA	0	8.33	10.78	0
1938	CETN3_28289	CETN3	ENSG00000153140	centrin 3	70.78	50	64.69	63.04
1939	TXNRD2_28293	TXNRD2	ENSG00000184470	NA	7.86	0	0	15.76
1940	FLAD1_28296	FLAD1	ENSG00000160688	flavin adenine dinucleotide synthetase 1	31.46	16.67	21.56	31.52
1941	CD55_28297	CD55	ENSG00000196352	CD55 molecule (Cromer blood group)	23.59	8.33	64.69	63.04
1942	EIF2B1_28299	EIF2B1	ENSG00000111361	eukaryotic translation initiation factor 2B subunit alpha	94.37	116.66	183.3	204.88
1943	TESK1_28302	TESK1	ENSG00000107140	testis associated actin remodelling kinase 1	23.59	8.33	10.78	31.52
1944	IKBIP_28307	IKBIP	ENSG00000166130	IKBKB interacting protein	15.73	0	32.35	47.28
1945	CXCL1_28308	CXCL1	ENSG00000163739	C-X-C motif chemokine ligand 1	943.74	741.62	668.51	740.72
1946	DNMT1_28309	DNMT1	ENSG00000130816	NA	0	0	21.56	0
1947	DTL_28312	DTL	ENSG00000143476	denticleless E3 ubiquitin protein ligase homolog	0	8.33	150.95	78.8
1948	MAFF_28315	MAFF	ENSG00000185022	MAF bZIP transcription factor F	0	8.33	64.69	126.08
1949	BCL2L13_28316	BCL2L13	ENSG00000099968	BCL2 like 13	220.21	191.66	43.13	126.08
1950	DERA_28317	DERA	ENSG00000023697	deoxyribose-phosphate aldolase	173.02	99.99	258.78	299.44
1951	RPP38_28323	RPP38	ENSG00000152464	ribonuclease P/MRP subunit p38	464	483.31	366.6	504.32
1952	STX4_28330	STX4	ENSG00000103496	syntaxin 4	86.51	66.66	86.26	63.04
1953	BLOC1S2_28331	BLOC1S2	ENSG00000196072	biogenesis of lysosomal organelles complex 1 subunit 2	228.07	141.66	668.51	882.56
1954	CCDC85B_28333	CCDC85B	ENSG00000175602	coiled-coil domain containing 85B	125.83	75	118.61	63.04
1955	C9orf3_28334	AOPEP	ENSG00000148120	NA	23.59	0	0	0
1956	UBE2A_28335	UBE2A	ENSG00000077721	ubiquitin conjugating enzyme E2 A	7.86	41.66	43.13	0
1957	NUF2_28336	NUF2	ENSG00000143228	NUF2 component of NDC80 kinetochore complex	0	8.33	10.78	31.52
1958	CYP3A4_28338	CYP3A4	ENSG00000160868	cytochrome P450 family 3 subfamily A member 4	141.56	249.99	0	0
1959	RELB_28340	RELB	ENSG00000104856	RELB proto-oncogene, NF-kB subunit	15.73	16.67	10.78	47.28
1960	CHST11_28342	CHST11	ENSG00000171310	carbohydrate sulfotransferase 11	62.92	66.66	32.35	15.76
1961	GSR_28346	GSR	ENSG00000104687	glutathione-disulfide reductase	3287.35	3683.12	1757.53	1717.83
1962	TUBG1_28348	TUBG1	ENSG00000131462	tubulin gamma 1	228.07	349.98	711.64	961.36
1963	MRPL3_28349	MRPL3	ENSG00000114686	mitochondrial ribosomal protein L3	47.19	66.66	32.35	0
1964	MKI67_28355	MKI67	ENSG00000148773	marker of proliferation Ki-67	78.64	58.33	345.04	252.16
1965	IL18R1_28357	IL18R1	ENSG00000115604	interleukin 18 receptor 1	23.59	25	0	31.52
1966	CYP26B1_28361	CYP26B1	ENSG00000003137	cytochrome P450 family 26 subfamily B member 1	157.29	99.99	237.21	315.2
1967	FIGF_28363	VEGFD	ENSG00000165197	NA	0	16.67	0	0
1968	CREB1_28364	CREB1	ENSG00000118260	cAMP responsive element binding protein 1	125.83	124.99	97.04	110.32
1969	ABCA6_28368	ABCA6	ENSG00000154262	ATP binding cassette subfamily A member 6	31.46	25	0	0
1970	RASSF1_28369	RASSF1	ENSG00000068028	Ras association domain family member 1	173.02	149.99	409.73	425.52
1971	SLC47A1_28371	SLC47A1	ENSG00000142494	solute carrier family 47 member 1	62.92	50	21.56	31.52
1972	NEIL3_28372	NEIL3	ENSG00000109674	nei like DNA glycosylase 3	0	0	21.56	47.28
1973	PARP2_28373	PARP2	ENSG00000129484	poly(ADP-ribose) polymerase 2	125.83	199.99	431.29	457.04
1974	CRTAP_28374	CRTAP	ENSG00000170275	cartilage associated protein	4333.33	4383.08	4668.77	5783.9
1975	ZMYM2_28378	ZMYM2	ENSG00000121741	zinc finger MYM-type containing 2	157.29	166.66	140.17	189.12
1976	STXBP2_28380	STXBP2	ENSG00000076944	syntaxin binding protein 2	0	8.33	21.56	15.76
1977	PAFAH1B3_28382	PAFAH1B3	ENSG00000079462	platelet activating factor acetylhydrolase 1b catalytic subunit 3	165.15	116.66	312.69	283.68
1978	NVL_28383	NVL	ENSG00000143748	nuclear VCP like	7.86	16.67	10.78	15.76
1979	SERTAD1_28385	SERTAD1	ENSG00000197019	SERTA domain containing 1	149.43	174.99	625.38	756.48
1980	SMARCD2_28386	SMARCD2	ENSG00000108604	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 2	86.51	33.33	53.91	15.76
1981	PAPOLA_28387	PAPOLA	ENSG00000090060	poly(A) polymerase alpha	188.75	91.66	204.87	204.88
1982	SRP72_28388	SRP72	ENSG00000174780	signal recognition particle 72	78.64	41.66	129.39	204.88
1983	ARHGEF9_28393	ARHGEF9	ENSG00000131089	Cdc42 guanine nucleotide exchange factor 9	39.32	75	21.56	15.76
1984	LOC100506621_28403	LOC100506621	NA	NA	47.19	33.33	10.78	15.76
1985	LOC100506948_28405	LOC100506948	NA	NA	7.86	0	0	15.76
1986	TRAF3IP2_28407	TRAF3IP2	ENSG00000056972	TRAF3 interacting protein 2	7.86	33.33	21.56	31.52
1987	ATG12_28409	ATG12	ENSG00000145782	autophagy related 12	0	25	21.56	47.28
1988	C1RL_28410	C1RL	ENSG00000139178	complement C1r subcomponent like	7.86	8.33	0	0
1989	TCEB1_28413	ELOC	ENSG00000154582	elongin C	2799.75	2799.84	3234.71	3876.95
1990	CARD8_28417	CARD8	ENSG00000105483	NA	23.59	0	0	0
1991	POC1B-GALNT4_28418	POC1B-GALNT4	ENSG00000259075	POC1B-GALNT4 readthrough	55.05	66.66	129.39	47.28
1992	H2AFV_28424	H2AZ2	ENSG00000105968	H2A.Z variant histone 2	78.64	25	21.56	31.52
1993	SLC25A14_28426	SLC25A14	ENSG00000102078	solute carrier family 25 member 14	7.86	8.33	0	0
1994	NAMPT_28431	NAMPT	ENSG00000105835	nicotinamide phosphoribosyltransferase	2154.87	2349.86	1638.92	1386.88
1995	POLB_28436	POLB	ENSG00000070501	DNA polymerase beta	23.59	33.33	53.91	47.28
1996	CYP3A5_28493	CYP3A5	ENSG00000106258	cytochrome P450 family 3 subfamily A member 5	78.64	116.66	10.78	15.76
1997	COL3A1_28516	COL3A1	ENSG00000168542	collagen type III alpha 1 chain	55.05	33.33	21.56	15.76
1998	RABGGTB_28610	RABGGTB	ENSG00000137955	Rab geranylgeranyltransferase subunit beta	605.56	833.28	646.94	614.64
1999	BZW2_28613	BZW2	ENSG00000136261	basic leucine zipper and W2 domains 2	7.86	0	0	15.76
2000	EIF3C_28624	EIF3C	ENSG00000184110	eukaryotic translation initiation factor 3 subunit C	0	16.67	21.56	15.76
2001	EIF3E_28626	EIF3E	ENSG00000104408	eukaryotic translation initiation factor 3 subunit E	125.83	75	53.91	126.08
